Date, Time, mavlink_attitude_t.roll, mavlink_attitude_t.pitch, mavlink_attitude_t.yaw, mavlink_vfr_hud_t.airspeed, mavlink_vfr_hud_t.groundspeed, mavlink_vfr_hud_t.alt, mavlink_vfr_hud_t.heading, mavlink_vfr_hud_t.climb, mavlink_raw_imu_t.xacc, mavlink_raw_imu_t.yacc, mavlink_raw_imu_t.zacc, mavlink_raw_imu_t.xmag, mavlink_raw_imu_t.ymag, mavlink_raw_imu_t.zmag, mavlink_gps_raw_int_t.lat, mavlink_gps_raw_int_t.lon, mavlink_gps_raw_int_t.alt, mavlink_wind_t.direction, mavlink_wind_t.speed
22-01-2019, 14:47:50 ,0.00019292,-2.01E-06,1.666371,3.332939,0.009678445,928.13,95,-0.0988259,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.35537,3.125335
22-01-2019, 14:47:50 ,0.00019292,-2.01E-06,1.666371,3.332939,0.009678445,928.13,95,-0.0988259,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.35537,3.125335
22-01-2019, 14:47:50 ,0.00019292,-2.01E-06,1.666371,3.332939,0.009678445,928.13,95,-0.0988259,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.37986,3.200705
22-01-2019, 14:47:50 ,0.000217175,5.74E-06,1.66686,3.332939,0.009678445,928.13,95,-0.0988259,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.37986,3.200705
22-01-2019, 14:47:50 ,0.000217175,5.74E-06,1.66686,3.383433,0.1068708,927.87,95,-0.09624784,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.37986,3.200705
22-01-2019, 14:47:50 ,0.000214039,7.21E-06,1.667352,3.383433,0.1068708,927.87,95,-0.09624784,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.37986,3.200705
22-01-2019, 14:47:50 ,0.000214039,7.21E-06,1.667352,3.708022,0.4361576,927.78,95,-0.2182764,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.37986,3.200705
22-01-2019, 14:47:50 ,0.000214039,7.21E-06,1.667352,3.708022,0.4361576,927.78,95,-0.2182764,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.37986,3.200705
22-01-2019, 14:47:50 ,0.000214039,7.21E-06,1.667352,3.708022,0.4361576,927.78,95,-0.2182764,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.37986,3.200705
22-01-2019, 14:47:50 ,0.000214039,7.21E-06,1.667352,3.708022,0.4361576,927.78,95,-0.2182764,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.37986,3.200705
22-01-2019, 14:47:50 ,0.000214039,7.21E-06,1.667352,3.708022,0.4361576,927.78,95,-0.2182764,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.4231,3.317706
22-01-2019, 14:47:50 ,0.000223251,7.86E-06,1.667854,3.708022,0.4361576,927.78,95,-0.2182764,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.4231,3.317706
22-01-2019, 14:47:50 ,0.000223251,7.86E-06,1.667854,3.15585,0.1784568,927.96,95,0.0739046,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.4231,3.317706
22-01-2019, 14:47:51 ,0.000226062,1.25E-05,1.668362,3.15585,0.1784568,927.96,95,0.0739046,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.4231,3.317706
22-01-2019, 14:47:51 ,0.000226062,1.25E-05,1.668362,3.608351,0.356198,928.18,95,0.1020961,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.4231,3.317706
22-01-2019, 14:47:51 ,0.000226062,1.25E-05,1.668362,3.608351,0.356198,928.18,95,0.1020961,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.4231,3.317706
22-01-2019, 14:47:51 ,0.000226062,1.25E-05,1.668362,3.608351,0.356198,928.18,95,0.1020961,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.4231,3.317706
22-01-2019, 14:47:51 ,0.000226062,1.25E-05,1.668362,3.608351,0.356198,928.18,95,0.1020961,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.4231,3.317706
22-01-2019, 14:47:51 ,0.000226062,1.25E-05,1.668362,3.608351,0.356198,928.18,95,0.1020961,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.45589,3.40223
22-01-2019, 14:47:51 ,0.000223524,1.38E-05,1.668861,3.608351,0.356198,928.18,95,0.1020961,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.45589,3.40223
22-01-2019, 14:47:51 ,0.000223524,1.38E-05,1.668861,3.298842,0.05500775,928.19,95,0.6393607,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.45589,3.40223
22-01-2019, 14:47:51 ,0.000220261,1.54E-05,1.669363,3.298842,0.05500775,928.19,95,0.6393607,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.45589,3.40223
22-01-2019, 14:47:51 ,0.000220261,1.54E-05,1.669363,3.32842,0.02286489,928.02,95,0.3590231,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.45589,3.40223
22-01-2019, 14:47:51 ,0.000220261,1.54E-05,1.669363,3.32842,0.02286489,928.02,95,0.3590231,0,0,-1001,-48,-401,99,130808258,775949639,927970,95.45589,3.40223
22-01-2019, 14:47:51 ,0.000220261,1.54E-05,1.669363,3.32842,0.02286489,928.02,95,0.3590231,0,0,-1001,-48,-401,99,130808258,775949639,927970,95.45589,3.40223
22-01-2019, 14:47:51 ,0.000220261,1.54E-05,1.669363,3.32842,0.02286489,928.02,95,0.3590231,0,0,-1001,-48,-401,99,130808258,775949639,927970,95.45589,3.40223
22-01-2019, 14:47:51 ,0.000220261,1.54E-05,1.669363,3.32842,0.02286489,928.02,95,0.3590231,0,0,-1001,-48,-401,99,130808258,775949639,927970,95.50574,3.452214
22-01-2019, 14:47:51 ,0.000223807,3.34E-05,1.669868,3.32842,0.02286489,928.02,95,0.3590231,0,0,-1001,-48,-401,99,130808258,775949639,927970,95.50574,3.452214
22-01-2019, 14:47:51 ,0.000223807,3.34E-05,1.669868,3.621207,0.3336973,927.91,95,-0.4571773,0,0,-1001,-48,-401,99,130808258,775949639,927970,95.50574,3.452214
22-01-2019, 14:47:51 ,0.000219453,2.81E-05,1.670373,3.621207,0.3336973,927.91,95,-0.4571773,0,0,-1001,-48,-401,99,130808258,775949639,927970,95.50574,3.452214
22-01-2019, 14:47:51 ,0.000219453,2.81E-05,1.670373,3.59022,0.2492108,928.12,95,-0.4408495,0,0,-1001,-48,-401,99,130808258,775949639,927970,95.50574,3.452214
22-01-2019, 14:47:52 ,0.000219453,2.81E-05,1.670373,3.59022,0.2492108,928.12,95,-0.4408495,0,0,-1000,-48,-401,99,130808258,775949639,927970,95.50574,3.452214
22-01-2019, 14:47:52 ,0.000219453,2.81E-05,1.670373,3.59022,0.2492108,928.12,95,-0.4408495,0,0,-1000,-48,-401,99,130808258,775949639,927970,95.50574,3.452214
22-01-2019, 14:47:52 ,0.000219453,2.81E-05,1.670373,3.59022,0.2492108,928.12,95,-0.4408495,0,0,-1000,-48,-401,99,130808258,775949639,927970,95.50574,3.452214
22-01-2019, 14:47:52 ,0.000219453,2.81E-05,1.670373,3.59022,0.2492108,928.12,95,-0.4408495,0,0,-1000,-48,-401,99,130808258,775949639,927970,95.54128,3.483727
22-01-2019, 14:47:52 ,0.000194531,2.36E-05,1.670868,3.59022,0.2492108,928.12,95,-0.4408495,0,0,-1000,-48,-401,99,130808258,775949639,927970,95.54128,3.483727
22-01-2019, 14:47:52 ,0.000194531,2.36E-05,1.670868,3.705998,0.3219261,928,95,0.03953037,0,0,-1000,-48,-401,99,130808258,775949639,927970,95.54128,3.483727
22-01-2019, 14:47:52 ,0.000187099,1.16E-05,1.671371,3.705998,0.3219261,928,95,0.03953037,0,0,-1000,-48,-401,99,130808258,775949639,927970,95.54128,3.483727
22-01-2019, 14:47:52 ,0.000187099,1.16E-05,1.671371,3.856159,0.4203991,927.77,95,0.1220285,0,0,-1000,-48,-401,99,130808258,775949639,927970,95.54128,3.483727
22-01-2019, 14:47:52 ,0.000187099,1.16E-05,1.671371,3.856159,0.4203991,927.77,95,0.1220285,0,0,-999,-49,-401,99,130808258,775949639,927970,95.54128,3.483727
22-01-2019, 14:47:52 ,0.000187099,1.16E-05,1.671371,3.856159,0.4203991,927.77,95,0.1220285,0,0,-999,-49,-401,99,130808258,775949639,927970,95.54128,3.483727
22-01-2019, 14:47:52 ,0.000187099,1.16E-05,1.671371,3.856159,0.4203991,927.77,95,0.1220285,0,0,-999,-49,-401,99,130808258,775949639,927970,95.54128,3.483727
22-01-2019, 14:47:52 ,0.000187099,1.16E-05,1.671371,3.856159,0.4203991,927.77,95,0.1220285,0,0,-999,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:52 ,0.000234219,1.29E-05,1.671883,3.856159,0.4203991,927.77,95,0.1220285,0,0,-999,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:52 ,0.000234219,1.29E-05,1.671883,3.216167,0.2914372,928.06,95,0.08932585,0,0,-999,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:52 ,0.000250958,2.19E-05,1.672391,3.216167,0.2914372,928.06,95,0.08932585,0,0,-999,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:52 ,0.000250958,2.19E-05,1.672391,3.634353,0.2126778,927.9,95,0.4447606,0,0,-999,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000250958,2.19E-05,1.672391,3.634353,0.2126778,927.9,95,0.4447606,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000250958,2.19E-05,1.672391,3.634353,0.2126778,927.9,95,0.4447606,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000250958,2.19E-05,1.672391,3.634353,0.2126778,927.9,95,0.4447606,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000250958,2.19E-05,1.672391,3.634353,0.2126778,927.9,95,0.4447606,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000240257,1.34E-05,1.672885,3.634353,0.2126778,927.9,95,0.4447606,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000240257,1.34E-05,1.672885,3.383742,0.1060276,927.87,95,-0.2953656,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000225761,3.71E-05,1.673385,3.383742,0.1060276,927.87,95,-0.2953656,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000225761,3.71E-05,1.673385,3.474853,0.03870499,928.03,95,0.1986377,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000225761,3.71E-05,1.673385,3.474853,0.03870499,928.03,95,0.1986377,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000225761,3.71E-05,1.673385,3.474853,0.03870499,928.03,95,0.1986377,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000225761,3.71E-05,1.673385,3.474853,0.03870499,928.03,95,0.1986377,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000225761,3.71E-05,1.673385,3.474853,0.03870499,928.03,95,0.1986377,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000212694,4.79E-05,1.673889,3.474853,0.03870499,928.03,95,0.1986377,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000212694,4.79E-05,1.673889,3.82465,0.3578236,927.81,95,0.06045493,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000214631,6.14E-05,1.674383,3.82465,0.3578236,927.81,95,0.06045493,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:53 ,0.000214631,6.14E-05,1.674383,3.692145,0.1467889,927.93,95,-0.09759154,0,0,-1001,-49,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000214631,6.14E-05,1.674383,3.692145,0.1467889,927.93,95,-0.09759154,0,0,-1001,-50,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000214631,6.14E-05,1.674383,3.692145,0.1467889,927.93,95,-0.09759154,0,0,-1001,-50,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000214631,6.14E-05,1.674383,3.692145,0.1467889,927.93,95,-0.09759154,0,0,-1001,-50,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000214631,6.14E-05,1.674383,3.692145,0.1467889,927.93,95,-0.09759154,0,0,-1001,-50,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000237588,6.99E-05,1.674889,3.692145,0.1467889,927.93,95,-0.09759154,0,0,-1001,-50,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000237588,6.99E-05,1.674889,3.149459,0.4229557,928.1,95,0.0267729,0,0,-1001,-50,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000281077,5.45E-05,1.675399,3.149459,0.4229557,928.1,95,0.0267729,0,0,-1001,-50,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000281077,5.45E-05,1.675399,3.605613,0.1552483,928.13,95,0.2936383,0,0,-1001,-50,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000281077,5.45E-05,1.675399,3.605613,0.1552483,928.13,95,0.2936383,0,0,-1001,-50,-401,99,130808258,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000281077,5.45E-05,1.675399,3.605613,0.1552483,928.13,95,0.2936383,0,0,-1001,-50,-401,99,130808260,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000281077,5.45E-05,1.675399,3.605613,0.1552483,928.13,95,0.2936383,0,0,-1001,-50,-401,99,130808260,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000281077,5.45E-05,1.675399,3.605613,0.1552483,928.13,95,0.2936383,0,0,-1001,-50,-401,99,130808260,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000289866,3.96E-05,1.675898,3.605613,0.1552483,928.13,95,0.2936383,0,0,-1001,-50,-401,99,130808260,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000289866,3.96E-05,1.675898,3.37318,0.1262532,928.16,96,-0.1718648,0,0,-1001,-50,-401,99,130808260,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000285029,3.46E-05,1.676409,3.37318,0.1262532,928.16,96,-0.1718648,0,0,-1001,-50,-401,99,130808260,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:54 ,0.000285029,3.46E-05,1.676409,3.36473,0.1021453,928,96,0.4007299,0,0,-1001,-50,-401,99,130808260,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:55 ,0.000285029,3.46E-05,1.676409,3.36473,0.1021453,928,96,0.4007299,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:55 ,0.000285029,3.46E-05,1.676409,3.36473,0.1021453,928,96,0.4007299,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:55 ,0.000285029,3.46E-05,1.676409,3.36473,0.1021453,928,96,0.4007299,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.58151,3.575732
22-01-2019, 14:47:55 ,0.000285029,3.46E-05,1.676409,3.36473,0.1021453,928,96,0.4007299,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.65833,3.588713
22-01-2019, 14:47:55 ,0.000284229,3.92E-05,1.676917,3.36473,0.1021453,928,96,0.4007299,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.65833,3.588713
22-01-2019, 14:47:55 ,0.000284229,3.92E-05,1.676917,3.286705,0.1556363,927.93,96,0.04059118,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.65833,3.588713
22-01-2019, 14:47:55 ,0.000295491,3.25E-05,1.677424,3.286705,0.1556363,927.93,96,0.04059118,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.65833,3.588713
22-01-2019, 14:47:55 ,0.000295491,3.25E-05,1.677424,3.059961,0.3466859,927.8,96,-0.2772291,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.65833,3.588713
22-01-2019, 14:47:55 ,0.000295491,3.25E-05,1.677424,3.059961,0.3466859,927.8,96,-0.2772291,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.65833,3.588713
22-01-2019, 14:47:55 ,0.000295491,3.25E-05,1.677424,3.059961,0.3466859,927.8,96,-0.2772291,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.65833,3.588713
22-01-2019, 14:47:55 ,0.000295491,3.25E-05,1.677424,3.059961,0.3466859,927.8,96,-0.2772291,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.65833,3.588713
22-01-2019, 14:47:55 ,0.000295491,3.25E-05,1.677424,3.059961,0.3466859,927.8,96,-0.2772291,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.75735,3.533362
22-01-2019, 14:47:55 ,0.000279035,3.19E-05,1.677929,3.059961,0.3466859,927.8,96,-0.2772291,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.75735,3.533362
22-01-2019, 14:47:55 ,0.000279035,3.19E-05,1.677929,3.293788,0.01047489,928.1,96,-0.1251834,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.75735,3.533362
22-01-2019, 14:47:55 ,0.000282986,3.79E-05,1.678429,3.293788,0.01047489,928.1,96,-0.1251834,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.75735,3.533362
22-01-2019, 14:47:55 ,0.000282986,3.79E-05,1.678429,3.325966,0.03278862,928.14,96,0.2192514,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.75735,3.533362
22-01-2019, 14:47:56 ,0.000282986,3.79E-05,1.678429,3.325966,0.03278862,928.14,96,0.2192514,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.75735,3.533362
22-01-2019, 14:47:56 ,0.000282986,3.79E-05,1.678429,3.325966,0.03278862,928.14,96,0.2192514,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.75735,3.533362
22-01-2019, 14:47:56 ,0.000282986,3.79E-05,1.678429,3.325966,0.03278862,928.14,96,0.2192514,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.75735,3.533362
22-01-2019, 14:47:56 ,0.000282986,3.79E-05,1.678429,3.325966,0.03278862,928.14,96,0.2192514,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.82476,3.546241
22-01-2019, 14:47:56 ,0.000256875,4.21E-05,1.678935,3.325966,0.03278862,928.14,96,0.2192514,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.82476,3.546241
22-01-2019, 14:47:56 ,0.000256875,4.21E-05,1.678935,3.006264,0.2925332,928.13,96,-0.1164792,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.82476,3.546241
22-01-2019, 14:47:56 ,0.000246658,5.13E-05,1.679437,3.006264,0.2925332,928.13,96,-0.1164792,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.82476,3.546241
22-01-2019, 14:47:56 ,0.000246658,5.13E-05,1.679437,3.545212,0.3153603,928.01,96,0.003786171,0,0,-1001,-51,-401,99,130808260,775949639,927970,95.82476,3.546241
22-01-2019, 14:47:56 ,0.000246658,5.13E-05,1.679437,3.545212,0.3153603,928.01,96,0.003786171,0,0,-1000,-52,-401,99,130808260,775949639,927970,95.82476,3.546241
22-01-2019, 14:47:56 ,0.000246658,5.13E-05,1.679437,3.545212,0.3153603,928.01,96,0.003786171,0,0,-1000,-52,-401,99,130808260,775949639,927970,95.82476,3.546241
22-01-2019, 14:47:56 ,0.000246658,5.13E-05,1.679437,3.545212,0.3153603,928.01,96,0.003786171,0,0,-1000,-52,-401,99,130808260,775949639,927970,95.82476,3.546241
22-01-2019, 14:47:56 ,0.000246658,5.13E-05,1.679437,3.545212,0.3153603,928.01,96,0.003786171,0,0,-1000,-52,-401,99,130808260,775949639,927970,95.92065,3.571194
22-01-2019, 14:47:56 ,0.000234637,4.43E-05,1.679938,3.545212,0.3153603,928.01,96,0.003786171,0,0,-1000,-52,-401,99,130808260,775949639,927970,95.92065,3.571194
22-01-2019, 14:47:56 ,0.000234637,4.43E-05,1.679938,3.691106,0.4227366,928.1,96,-0.3291992,0,0,-1000,-52,-401,99,130808260,775949639,927970,95.92065,3.571194
22-01-2019, 14:47:56 ,0.000251203,4.2E-05,1.680446,3.691106,0.4227366,928.1,96,-0.3291992,0,0,-1000,-52,-401,99,130808260,775949639,927970,95.92065,3.571194
22-01-2019, 14:47:56 ,0.000251203,4.2E-05,1.680446,3.278119,0.1017306,927.95,96,0.3204112,0,0,-1000,-52,-401,99,130808260,775949639,927970,95.92065,3.571194
22-01-2019, 14:47:57 ,0.000251203,4.2E-05,1.680446,3.278119,0.1017306,927.95,96,0.3204112,0,0,-1001,-52,-401,99,130808260,775949639,927970,95.92065,3.571194
22-01-2019, 14:47:57 ,0.000251203,4.2E-05,1.680446,3.278119,0.1017306,927.95,96,0.3204112,0,0,-1001,-52,-401,99,130808260,775949639,927970,95.92065,3.571194
22-01-2019, 14:47:57 ,0.000251203,4.2E-05,1.680446,3.278119,0.1017306,927.95,96,0.3204112,0,0,-1001,-52,-401,99,130808260,775949639,927970,95.92065,3.571194
22-01-2019, 14:47:57 ,0.000251203,4.2E-05,1.680446,3.278119,0.1017306,927.95,96,0.3204112,0,0,-1001,-52,-401,99,130808260,775949639,927970,95.97935,3.570089
22-01-2019, 14:47:57 ,0.000241846,4.68E-05,1.680949,3.278119,0.1017306,927.95,96,0.3204112,0,0,-1001,-52,-401,99,130808260,775949639,927970,95.97935,3.570089
22-01-2019, 14:47:57 ,0.000241846,4.68E-05,1.680949,3.365012,0.05357651,927.79,96,-0.55014,0,0,-1001,-52,-401,99,130808260,775949639,927970,95.97935,3.570089
22-01-2019, 14:47:57 ,0.000258952,7.82E-05,1.681452,3.365012,0.05357651,927.79,96,-0.55014,0,0,-1001,-52,-401,99,130808260,775949639,927970,95.97935,3.570089
22-01-2019, 14:47:57 ,0.000258952,7.82E-05,1.681452,3.465929,0.1687845,928.02,96,-0.2288651,0,0,-1001,-52,-401,99,130808260,775949639,927970,95.97935,3.570089
22-01-2019, 14:47:57 ,0.000258952,7.82E-05,1.681452,3.465929,0.1687845,928.02,96,-0.2288651,0,0,-1000,-53,-401,99,130808260,775949639,927970,95.97935,3.570089
22-01-2019, 14:47:57 ,0.000258952,7.82E-05,1.681452,3.465929,0.1687845,928.02,96,-0.2288651,0,0,-1000,-53,-401,99,130808260,775949639,927970,95.97935,3.570089
22-01-2019, 14:47:57 ,0.000258952,7.82E-05,1.681452,3.465929,0.1687845,928.02,96,-0.2288651,0,0,-1000,-53,-401,99,130808260,775949639,927970,95.97935,3.570089
22-01-2019, 14:47:57 ,0.000258952,7.82E-05,1.681452,3.465929,0.1687845,928.02,96,-0.2288651,0,0,-1000,-53,-401,99,130808260,775949639,927970,96.06701,3.606395
22-01-2019, 14:47:57 ,0.000259418,8.14E-05,1.681946,3.465929,0.1687845,928.02,96,-0.2288651,0,0,-1000,-53,-401,99,130808260,775949639,927970,96.06701,3.606395
22-01-2019, 14:47:57 ,0.000259418,8.14E-05,1.681946,3.322579,0.01265091,927.95,96,0.118319,0,0,-1000,-53,-401,99,130808260,775949639,927970,96.06701,3.606395
22-01-2019, 14:47:57 ,0.000263017,6.73E-05,1.682454,3.322579,0.01265091,927.95,96,0.118319,0,0,-1000,-53,-401,99,130808260,775949639,927970,96.06701,3.606395
22-01-2019, 14:47:57 ,0.000263017,6.73E-05,1.682454,3.078887,0.2655698,928.08,96,0.09977476,0,0,-1000,-53,-401,99,130808260,775949639,927970,96.06701,3.606395
22-01-2019, 14:47:58 ,0.000263017,6.73E-05,1.682454,3.078887,0.2655698,928.08,96,0.09977476,0,0,-1000,-53,-401,99,130808260,775949639,927970,96.06701,3.606395
22-01-2019, 14:47:58 ,0.000263017,6.73E-05,1.682454,3.078887,0.2655698,928.08,96,0.09977476,0,0,-1000,-53,-401,99,130808260,775949639,927970,96.06701,3.606395
22-01-2019, 14:47:58 ,0.000263017,6.73E-05,1.682454,3.078887,0.2655698,928.08,96,0.09977476,0,0,-1000,-53,-401,99,130808260,775949639,927970,96.06701,3.606395
22-01-2019, 14:47:58 ,0.000263017,6.73E-05,1.682454,3.078887,0.2655698,928.08,96,0.09977476,0,0,-1000,-53,-401,99,130808260,775949639,927970,96.11777,3.565716
22-01-2019, 14:47:58 ,0.000287694,7.04E-05,1.682962,3.078887,0.2655698,928.08,96,0.09977476,0,0,-1000,-53,-401,99,130808260,775949639,927970,96.11777,3.565716
22-01-2019, 14:47:58 ,0.000287694,7.04E-05,1.682962,3.544678,0.287259,927.96,96,-0.4977884,0,0,-1000,-53,-401,99,130808260,775949639,927970,96.11777,3.565716
22-01-2019, 14:47:58 ,0.000332312,8.65E-05,1.68346,3.544678,0.287259,927.96,96,-0.4977884,0,0,-1000,-53,-401,99,130808260,775949639,927970,96.11777,3.565716
22-01-2019, 14:47:58 ,0.000332312,8.65E-05,1.68346,3.5526,0.2569709,928.36,96,-0.13991,0,0,-1000,-53,-401,99,130808260,775949639,927970,96.11777,3.565716
22-01-2019, 14:47:58 ,0.000332312,8.65E-05,1.68346,3.5526,0.2569709,928.36,96,-0.13991,0,0,-1000,-53,-400,99,130808260,775949639,927970,96.11777,3.565716
22-01-2019, 14:47:58 ,0.000332312,8.65E-05,1.68346,3.5526,0.2569709,928.36,96,-0.13991,0,0,-1000,-53,-400,99,130808260,775949639,927970,96.11777,3.565716
22-01-2019, 14:47:58 ,0.000332312,8.65E-05,1.68346,3.5526,0.2569709,928.36,96,-0.13991,0,0,-1000,-53,-400,99,130808260,775949639,927970,96.11777,3.565716
22-01-2019, 14:47:58 ,0.000332312,8.65E-05,1.68346,3.5526,0.2569709,928.36,96,-0.13991,0,0,-1000,-53,-400,99,130808260,775949639,927970,96.20119,3.618438
22-01-2019, 14:47:58 ,0.000355126,9.72E-05,1.683963,3.5526,0.2569709,928.36,96,-0.13991,0,0,-1000,-53,-400,99,130808260,775949639,927970,96.20119,3.618438
22-01-2019, 14:47:58 ,0.000355126,9.72E-05,1.683963,3.624845,0.2751033,928.12,96,-0.7736032,0,0,-1000,-53,-400,99,130808260,775949639,927970,96.20119,3.618438
